line,x_zero_based,mode,region,n_bins,signal_score,position_class,side_of_strong_line,normalized_corr,normalized_nmse,normalized_phase_rmse_rad,normalized_amplitude_nrmse,source_restored_corr,source_restored_nmse,source_restored_phase_rmse_rad,source_restored_amplitude_nrmse,source_weighted_corr,source_weighted_nmse,source_weighted_phase_rmse_rad,source_weighted_amplitude_nrmse,signal_source_weighted_corr,signal_source_weighted_nmse,signal_source_weighted_phase_rmse_rad,signal_source_weighted_amplitude_nrmse
0,186,forward_whole_strip,input_128,128,107895.37648047208,edge,before,0.9999573690232405,8.526013611882839e-05,0.017100586549738603,0.006421428909565404,0.9999607119715738,7.857451330341432e-05,0.017267616938841504,0.006111497954591942,0.9999607119715737,7.857451330341424e-05,0.017316511601513863,0.006111497954591953,0.9999782743657369,4.345079652321618e-05,0.0064187430192852,0.004734411458135536
0,186,forward_whole_strip,heldout_all_72,72,107895.37648047208,edge,before,0.48019979586803846,0.7694081560482943,1.18731392752846,0.660683461362192,0.5768884893255136,0.6671996708837269,1.195758327568204,0.6052934043200263,0.5768884893255136,0.6671996708837269,1.0676840878484977,0.6052934043200264,0.7169888508081201,0.48592698781685106,0.8774613610831643,0.44124311619046097
0,186,forward_whole_strip,heldout_near_16,16,107895.37648047208,edge,before,0.6984137132264147,0.5122182851772913,0.9051488268299281,0.5467958023100152,0.7037111936533486,0.5047905559269795,0.9155083822205922,0.5500165277076604,0.7037111936533484,0.5047905559269795,0.9237292995821973,0.5500165277076604,0.8319877996055203,0.3077963013075646,0.5816816661627177,0.36120657866528944
0,186,forward_whole_strip,heldout_far_56,56,107895.37648047208,edge,before,0.41873842340816875,0.8246581327616412,1.2597327752083187,0.6990810427410697,0.4849141805378927,0.7648582375132639,1.2607470212296825,0.6557931133808504,0.48491418053789265,0.7648582375132638,1.1714971675175367,0.6557931133808504,0.6356299148565868,0.5959746113394082,1.0330241851223112,0.501879010497181
0,186,forward_whole_strip,heldout_source_ge_5pct,23,107895.37648047208,edge,before,0.6951777831723832,0.5167278497835309,0.9253293990667032,0.5429041099706728,0.6894379935001435,0.524675253118496,0.9200104875767308,0.5530536996502173,0.6894379935001433,0.5246752531184959,0.9460554584878967,0.5530536996502176,0.8289895823834258,0.31277627229975347,0.5995591753206088,0.3611586646343691
0,186,forward_whole_strip,heldout_source_lt_5pct,49,107895.37648047208,edge,before,0.39317761377640986,0.8454113640250883,1.2884774782201185,0.7173423961502277,0.45813153542354673,0.7901154962504635,1.2862402355636817,0.6743272951129001,0.45813153542354673,0.7901154962504636,1.2040598198253418,0.6743272951129001,0.5982565810281179,0.6420890632565469,1.0776466067265045,0.5386615582695528
0,186,forward_whole_strip,heldout_left,23,107895.37648047208,edge,before,0.541351773501067,0.7069382573272495,1.047086665412752,0.6141681711643289,0.6026094649621738,0.6368618327380027,1.0671103827078083,0.5798309814056236,0.6026094649621738,0.6368618327380028,1.0401674592588994,0.5798309814056237,0.6703841818387182,0.5505850487404326,0.9744872218691033,0.447488404783553
0,186,forward_whole_strip,heldout_right,49,107895.37648047208,edge,before,0.48025756676902115,0.7693526695610994,1.226606864839942,0.6543139868678423,0.5890321943381842,0.6530410740331434,1.2278384618044933,0.5870684957080439,0.5890321943381843,0.6530410740331434,1.0545746027456813,0.5870684957080442,0.7470930017374291,0.44185204675495815,0.8290834347630345,0.4131214573622596
0,186,reverse_whole_strip,input_128,128,107895.37648047208,edge,before,0.9998506213272904,0.00029873503143135714,0.030855738551267133,0.012143945462185963,0.9998770109304205,0.000245963012847667,0.03108624974100579,0.010657035960855944,0.9998770109304206,0.00024596301284766654,0.02736447903210713,0.01065703596085594,0.9999339112479881,0.0001321731363007155,0.011472818154585642,0.008099862426203827
0,186,reverse_whole_strip,heldout_all_72,72,107895.37648047208,edge,before,0.5311107517181866,0.7179213694093428,1.192640277218274,0.6053425327381765,0.6338148830913883,0.5982786939718496,1.1956980549802438,0.5387259054739475,0.6338148830913883,0.5982786939718499,1.04537120921201,0.5387259054739476,0.7598807701821508,0.42258121510738106,0.8365739505056554,0.3828839910282083
0,186,reverse_whole_strip,heldout_near_16,16,107895.37648047208,edge,before,0.7594226316130492,0.42327726659391085,0.8287960906795104,0.45735009956743744,0.7609808083360721,0.42090820934417844,0.8399071318505028,0.4601605421942181,0.760980808336072,0.42090820934417833,0.8456305433974364,0.46016054219421815,0.840585760623313,0.293415579037326,0.5679956454540694,0.32216774693240974
0,186,reverse_whole_strip,heldout_far_56,56,107895.37648047208,edge,before,0.4624184057758671,0.7861692179997055,1.2790863367925616,0.6536880324595199,0.5346456677608581,0.714154009944546,1.2796699140743386,0.6051589206123704,0.534645667760858,0.7141540099445463,1.1795631459817049,0.6051589206123705,0.6919127460763893,0.5212567518170298,0.9977302612420085,0.4363787514722704
0,186,reverse_whole_strip,heldout_source_ge_5pct,23,107895.37648047208,edge,before,0.7451731529378908,0.44471697214060285,0.8914013937094313,0.4746843141839915,0.7404671650043354,0.4517083775504422,0.8849517860265242,0.48057601582870846,0.7404671650043354,0.45170837755044224,0.9017629182117103,0.4805760158287086,0.8459837352833124,0.2843115196360942,0.5806566568386754,0.31985412466659113
0,186,reverse_whole_strip,heldout_source_lt_5pct,49,107895.37648047208,edge,before,0.4361081404064625,0.8098096898712172,1.3088371061288895,0.6718048250457496,0.5092724419842775,0.7406415798353708,1.3065940856700264,0.6187380613523105,0.5092724419842775,0.7406415798353707,1.215035154405149,0.6187380613523105,0.6591160158262631,0.5655660776813135,1.057834245525526,0.4669026479892697
0,186,reverse_whole_strip,heldout_left,23,107895.37648047208,edge,before,0.5472152421261437,0.7005554787848256,1.0850452542512745,0.5763961233830789,0.6380294206090092,0.5929184584373318,1.0945195159236847,0.5224872164309474,0.6380294206090094,0.5929184584373319,1.0111820670995872,0.5224872164309474,0.7270174787353731,0.4714455856132609,0.935731061315947,0.38532299526921515
0,186,reverse_whole_strip,heldout_right,49,107895.37648047208,edge,before,0.5501592537785822,0.6973247954817937,1.2163364574933886,0.587298539227981,0.6539975283123542,0.5722872329613312,1.2166566948535342,0.517310329809168,0.6539975283123544,0.5722872329613312,1.038485865549628,0.517310329809168,0.7863057544420669,0.3817232605312923,0.785645962642431,0.35836474471098445
0,186,independent_q10,input_128,128,107895.37648047208,edge,before,0.9999573690232405,8.526013611882839e-05,0.017100586549738603,0.006421428909565404,0.9999607119715738,7.857451330341432e-05,0.017267616938841504,0.006111497954591942,0.9999607119715737,7.857451330341424e-05,0.017316511601513863,0.006111497954591953,0.9999782743657369,4.345079652321618e-05,0.0064187430192852,0.004734411458135536
